2024-07-13 08:35:03,572 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 08:35:03,582 INFO 启动实时监控
2024-07-13 08:35:04,151 INFO 检测到 2 人
2024-07-13 08:35:04,552 INFO 检测到 3 人
2024-07-13 08:35:05,107 INFO 检测到 3 人
2024-07-13 08:35:05,203 INFO 检测到 3 人
2024-07-13 08:35:05,346 INFO 检测到 0 人
2024-07-13 08:35:05,768 INFO 检测到 4 人
2024-07-13 08:35:06,082 INFO 检测到 3 人
2024-07-13 08:35:06,324 INFO 检测到 0 人
2024-07-13 08:35:06,728 INFO 检测到 3 人
2024-07-13 08:35:07,084 INFO 检测到 3 人
2024-07-13 08:35:07,240 INFO 检测到 0 人
2024-07-13 08:35:07,712 INFO 检测到 3 人
2024-07-13 08:35:08,014 INFO 检测到 2 人
2024-07-13 08:35:08,252 INFO 检测到 0 人
2024-07-13 08:35:08,716 INFO 检测到 3 人
2024-07-13 08:35:08,990 INFO 检测到 3 人
2024-07-13 08:35:09,241 INFO 检测到 0 人
2024-07-13 08:35:09,649 INFO 检测到 2 人
2024-07-13 08:35:09,935 INFO 检测到 3 人
2024-07-13 08:35:11,024 INFO 停止监控
2024-07-13 08:52:44,465 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 08:52:44,474 INFO 启动实时监控
2024-07-13 08:52:45,091 INFO 检测到 2 人
2024-07-13 08:52:45,427 INFO 检测到 3 人
2024-07-13 08:52:45,703 INFO 检测到 3 人
2024-07-13 08:52:46,079 INFO 检测到 3 人
2024-07-13 08:52:46,240 INFO 检测到 0 人
2024-07-13 08:52:46,862 INFO 检测到 4 人
2024-07-13 08:52:46,994 INFO 检测到 3 人
2024-07-13 08:52:47,236 INFO 检测到 0 人
2024-07-13 08:52:47,853 INFO 检测到 3 人
2024-07-13 08:52:48,097 INFO 检测到 3 人
2024-07-13 08:52:48,284 INFO 检测到 0 人
2024-07-13 08:52:48,804 INFO 检测到 3 人
2024-07-13 08:52:49,275 INFO 检测到 0 人
2024-07-13 08:52:49,567 INFO 检测到 2 人
2024-07-13 08:52:49,766 INFO 检测到 3 人
2024-07-13 08:52:50,070 INFO 检测到 3 人
2024-07-13 08:52:50,313 INFO 检测到 0 人
2024-07-13 08:52:51,024 INFO 检测到 2 人
2024-07-13 08:52:51,114 INFO 检测到 3 人
2024-07-13 08:52:51,238 INFO 检测到 0 人
2024-07-13 08:52:51,794 INFO 检测到 4 人
2024-07-13 08:52:52,122 INFO 检测到 4 人
2024-07-13 08:52:52,307 INFO 检测到 0 人
2024-07-13 08:52:52,735 INFO 检测到 4 人
2024-07-13 08:52:53,053 INFO 检测到 3 人
2024-07-13 08:52:54,159 INFO 停止监控
2024-07-13 08:53:23,132 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 08:53:23,142 INFO 启动实时监控
2024-07-13 08:53:24,096 INFO 检测到 3 人
2024-07-13 08:53:24,761 INFO 检测到 3 人
2024-07-13 08:53:25,356 INFO 检测到 4 人
2024-07-13 08:53:26,054 INFO 检测到 3 人
2024-07-13 08:53:26,697 INFO 检测到 3 人
2024-07-13 08:53:27,520 INFO 检测到 3 人
2024-07-13 08:53:28,165 INFO 检测到 2 人
2024-07-13 08:53:28,784 INFO 检测到 3 人
2024-07-13 08:53:29,501 INFO 检测到 2 人
2024-07-13 08:53:30,224 INFO 检测到 4 人
2024-07-13 08:53:30,803 INFO 检测到 4 人
2024-07-13 08:53:31,533 INFO 检测到 4 人
2024-07-13 08:53:32,086 INFO 检测到 2 人
2024-07-13 08:53:32,847 INFO 检测到 6 人
2024-07-13 08:53:33,478 INFO 检测到 10 人
2024-07-13 08:53:34,176 INFO 检测到 6 人
2024-07-13 08:53:34,807 INFO 检测到 15 人
2024-07-13 08:53:34,928 INFO 启动实时监控
2024-07-13 08:53:35,605 INFO 检测到 10 人
2024-07-13 08:53:36,171 INFO 检测到 12 人
2024-07-13 08:53:36,616 INFO 启动实时监控
2024-07-13 08:53:37,056 INFO 检测到 12 人
2024-07-13 08:53:37,167 INFO 停止监控
2024-07-13 08:54:41,750 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 08:54:41,760 INFO 启动实时监控
2024-07-13 08:54:42,479 INFO 检测到 2 人
2024-07-13 08:54:43,086 INFO 检测到 3 人
2024-07-13 08:54:43,530 INFO 检测到 3 人
2024-07-13 08:54:43,999 INFO 检测到 4 人
2024-07-13 08:54:45,065 INFO 检测到 3 人
2024-07-13 08:54:45,533 INFO 检测到 3 人
2024-07-13 08:54:45,914 INFO 检测到 3 人
2024-07-13 08:54:46,466 INFO 检测到 2 人
2024-07-13 08:54:46,474 INFO 检测到 3 人
2024-07-13 08:54:46,928 INFO 检测到 3 人
2024-07-13 08:54:47,438 INFO 检测到 3 人
2024-07-13 08:54:47,899 INFO 检测到 2 人
2024-07-13 08:54:48,558 INFO 检测到 3 人
2024-07-13 08:54:49,007 INFO 检测到 4 人
2024-07-13 08:54:49,440 INFO 检测到 4 人
2024-07-13 08:54:49,974 INFO 检测到 4 人
2024-07-13 08:54:50,474 INFO 检测到 1 人
2024-07-13 08:54:50,869 INFO 检测到 5 人
2024-07-13 08:54:51,354 INFO 检测到 5 人
2024-07-13 08:54:51,904 INFO 检测到 10 人
2024-07-13 08:54:52,382 INFO 检测到 8 人
2024-07-13 08:54:52,903 INFO 检测到 9 人
2024-07-13 08:54:53,405 INFO 检测到 11 人
2024-07-13 08:54:53,928 INFO 检测到 10 人
2024-07-13 08:54:54,461 INFO 检测到 8 人
2024-07-13 08:54:54,864 INFO 检测到 11 人
2024-07-13 08:54:55,563 INFO 检测到 13 人
2024-07-13 08:54:55,885 INFO 检测到 16 人
2024-07-13 08:54:56,289 INFO 检测到 12 人
2024-07-13 08:54:56,869 INFO 检测到 12 人
2024-07-13 08:54:57,343 INFO 检测到 14 人
2024-07-13 08:54:57,773 INFO 检测到 15 人
2024-07-13 08:54:58,277 INFO 检测到 20 人
2024-07-13 08:54:58,972 INFO 停止监控
2024-07-13 08:57:39,288 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road2.mp4
2024-07-13 08:57:39,294 INFO 启动实时监控
2024-07-13 08:57:40,056 INFO 检测到 4 辆车辆
2024-07-13 08:57:40,497 INFO 检测到 4 辆车辆
2024-07-13 08:57:40,975 INFO 检测到 5 辆车辆
2024-07-13 08:57:41,486 INFO 检测到 3 辆车辆
2024-07-13 08:57:41,986 INFO 检测到 3 辆车辆
2024-07-13 08:57:42,549 INFO 检测到 4 辆车辆
2024-07-13 08:57:43,053 INFO 检测到 4 辆车辆
2024-07-13 08:57:43,573 INFO 检测到 5 辆车辆
2024-07-13 08:57:44,053 INFO 检测到 5 辆车辆
2024-07-13 08:57:44,821 INFO 检测到 6 辆车辆
2024-07-13 08:57:45,043 INFO 检测到 6 辆车辆
2024-07-13 08:57:45,535 INFO 检测到 5 辆车辆
2024-07-13 08:57:46,037 INFO 检测到 5 辆车辆
2024-07-13 08:57:46,544 INFO 检测到 6 辆车辆
2024-07-13 08:57:47,471 INFO 检测到 2 辆车辆
2024-07-13 08:57:47,967 INFO 检测到 1 辆车辆
2024-07-13 08:57:48,243 INFO 检测到 8 辆车辆
2024-07-13 08:57:48,510 INFO 检测到 1 辆车辆
2024-07-13 08:57:49,047 INFO 检测到 1 辆车辆
2024-07-13 08:57:49,489 INFO 检测到 5 辆车辆
2024-07-13 08:57:49,972 INFO 检测到 2 辆车辆
2024-07-13 08:57:50,443 INFO 检测到 2 辆车辆
2024-07-13 08:57:51,324 INFO 停止监控
2024-07-13 08:57:57,940 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 08:57:57,948 INFO 启动实时监控
2024-07-13 08:57:58,715 INFO 检测到 2 人
2024-07-13 08:57:59,211 INFO 检测到 3 人
2024-07-13 08:57:59,736 INFO 检测到 3 人
2024-07-13 08:58:00,307 INFO 停止监控
2024-07-13 09:08:43,578 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:08:43,588 INFO 启动实时监控
2024-07-13 09:08:44,394 INFO 检测到 2 人
2024-07-13 09:08:44,823 INFO 检测到 3 人
2024-07-13 09:08:45,304 INFO 检测到 3 人
2024-07-13 09:08:45,880 INFO 检测到 4 人
2024-07-13 09:08:46,365 INFO 检测到 3 人
2024-07-13 09:08:46,919 INFO 检测到 3 人
2024-07-13 09:08:47,467 INFO 检测到 3 人
2024-07-13 09:08:48,031 INFO 检测到 3 人
2024-07-13 09:08:48,437 INFO 检测到 2 人
2024-07-13 09:08:48,981 INFO 检测到 3 人
2024-07-13 09:08:49,473 INFO 检测到 3 人
2024-07-13 09:08:49,983 INFO 检测到 2 人
2024-07-13 09:08:50,427 INFO 检测到 3 人
2024-07-13 09:08:50,870 INFO 检测到 4 人
2024-07-13 09:08:51,454 INFO 检测到 4 人
2024-07-13 09:08:51,966 INFO 检测到 4 人
2024-07-13 09:08:52,435 INFO 检测到 1 人
2024-07-13 09:08:52,961 INFO 检测到 5 人
2024-07-13 09:08:53,451 INFO 检测到 5 人
2024-07-13 09:08:53,982 INFO 检测到 10 人
2024-07-13 09:08:54,415 INFO 检测到 8 人
2024-07-13 09:08:54,970 INFO 检测到 9 人
2024-07-13 09:08:55,437 INFO 检测到 11 人
2024-07-13 09:08:55,986 INFO 检测到 10 人
2024-07-13 09:08:56,400 INFO 检测到 8 人
2024-07-13 09:08:56,867 INFO 检测到 11 人
2024-07-13 09:08:57,400 INFO 检测到 13 人
2024-07-13 09:08:57,944 INFO 检测到 16 人
2024-07-13 09:08:58,411 INFO 检测到 12 人
2024-07-13 09:08:58,974 INFO 检测到 12 人
2024-07-13 09:08:59,402 INFO 检测到 14 人
2024-07-13 09:08:59,906 INFO 检测到 15 人
2024-07-13 09:09:00,447 INFO 检测到 20 人
2024-07-13 09:09:00,977 INFO 检测到 15 人
2024-07-13 09:09:01,409 INFO 检测到 17 人
2024-07-13 09:09:01,934 INFO 检测到 22 人
2024-07-13 09:09:02,715 INFO 检测到 18 人
2024-07-13 09:09:02,950 INFO 检测到 16 人
2024-07-13 09:09:03,329 INFO 检测到 0 人
2024-07-13 09:09:03,980 INFO 检测到 12 人
2024-07-13 09:09:04,457 INFO 检测到 17 人
2024-07-13 09:09:04,961 INFO 检测到 15 人
2024-07-13 09:09:05,604 INFO 检测到 12 人
2024-07-13 09:09:05,989 INFO 检测到 14 人
2024-07-13 09:09:06,492 INFO 检测到 11 人
2024-07-13 09:09:09,615 INFO 停止监控
2024-07-13 09:11:00,627 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 09:11:00,637 INFO 启动实时监控
2024-07-13 09:11:01,347 INFO 检测到 2 人
2024-07-13 09:11:02,386 INFO 检测到 3 人
2024-07-13 09:11:02,893 INFO 检测到 4 人
2024-07-13 09:11:03,370 INFO 检测到 3 人
2024-07-13 09:11:03,855 INFO 检测到 3 人
2024-07-13 09:11:04,325 INFO 检测到 3 人
2024-07-13 09:11:04,487 INFO 检测到 3 人
2024-07-13 09:11:05,165 INFO 检测到 3 人
2024-07-13 09:11:05,342 INFO 检测到 2 人
2024-07-13 09:11:05,894 INFO 检测到 3 人
2024-07-13 09:11:06,327 INFO 检测到 3 人
2024-07-13 09:11:06,865 INFO 检测到 2 人
